2.8219999999998;2.9104999999999;0.2783732541371773;2.9104999999999;0.2783732541371773;2.460778909694831;3.472732737985514;2.841365732463251;6.264713493883958;2.231947838378406;-0.1871823346438575;-0.06422432669712541;-0.2267060425286105;-0.1466109581495485;5.667651063215262;7.330547907477425
2.8229999999998;2.9109999999999;0.2784693000424258;2.9109999999999;0.2784693000424258;2.458052396651966;3.473769492349488;2.843598145513791;6.268376851336446;2.232877013272792;-0.1874140152249555;-0.06429258552954545;-0.226842157602765;-0.1466979795423024;5.671053940069125;7.334898977115119
2.8239999999998;2.9114999999999;0.2785653431629814;2.9114999999999;0.2785653431629814;2.455323165133544;3.474800524052929;2.845831487729479;6.272041049683298;2.233806168698529;-0.187645853651759;-0.06436087430808235;-0.2269783113751282;-0.1467850211530562;5.674457784378205;7.339251057652809
2.8249999999998;2.9119999999999;0.2786613834978834;2.9119999999999;0.2786613834978834;2.452591226197083;3.475825823735618;2.84806575909079;6.275706088592845;2.234735304545462;-0.1878778499558848;-0.06442919302637885;-0.2271145038403789;-0.1468720829738782;5.677862596009473;7.343604148693911
2.8259999999998;2.9124999999999;0.2787574210461717;2.9124999999999;0.2787574210461717;2.449856590932706;3.476845382055114;2.850300959578092;6.279371967733273;2.235664420703466;-0.1881100041689312;-0.06449754167807305;-0.2272507349931915;-0.1469591649968334;5.681268374829789;7.347958249841671
2.8269999999998;2.9129999999999;0.2788534558068858;2.9129999999999;0.2788534558068858;2.447119270463129;3.477859189686861;2.852537089171639;6.283038686772622;2.236593517062437;-0.1883423163224784;-0.06456592025679822;-0.2273870048282356;-0.1470462672139832;5.68467512070589;7.35231336069916
2.8279999999998;2.9134999999999;0.2789494877790653;2.9134999999999;0.2789494877790653;2.444379275943656;3.47886723732429;2.854774147851578;6.286706245378782;2.237522593512297;-0.1885747864480882;-0.06463432875618295;-0.2275233133401762;-0.1471333896173854;5.688082833504405;7.356669480869272
2.828999999999799;2.9139999999999;0.2790455169617499;2.9139999999999;0.2790455169617499;2.441636618562165;3.479869515678923;2.857012135597945;6.290374643219494;2.238451649942992;-0.1888074145773038;-0.06470276716985107;-0.2276596605236736;-0.1472205321990944;5.691491513091841;7.361026609954721
2.829999999999799;2.9144999999999;0.2791415433539794;2.9144999999999;0.2791415433539794;2.438891309539102;3.480866015480485;2.859251052390665;6.294043879962365;2.239380686244496;-0.1890402007416504;-0.06477123549142168;-0.2277960463733839;-0.1473076949511612;5.694901159334596;7.36538474755806
2.830999999999799;2.9149999999999;0.2792375669547934;2.9149999999999;0.2792375669547934;2.436143360127468;3.481856727476997;2.861490898209554;6.29771395527484;2.240309702306803;-0.1892731449726344;-0.06483973371450914;-0.2279324708839579;-0.1473948778656332;5.698311772098947;7.369743893281658
2.831999999999799;2.915499999999899;0.2793335877632318;2.915499999999899;0.2793335877632318;2.433392781612814;3.482841642434891;2.863731673034318;6.301384868824228;2.241238698019935;-0.1895062473017443;-0.06490826183272308;-0.2280689340500423;-0.1474820809345542;5.701723351251058;7.374104046727709
2.832999999999799;2.9159999999999;0.2794296057783343;2.9159999999999;0.2794296057783343;2.430639585313223;3.483820751139111;2.865973376844553;6.305056620277686;2.242167673273938;-0.18973950776045;-0.06497681983966842;-0.228205435866279;-0.1475693041499647;5.705135896656976;7.378465207498233
2.833999999999799;2.9164999999999;0.2795256209991407;2.9164999999999;0.2795256209991407;2.427883782579308;3.484794044393217;2.868216009619744;6.308729209302228;2.243096627958882;-0.1899729263802029;-0.06504540772894531;-0.2283419763273054;-0.1476565475039017;5.708549408182635;7.382827375195084
2.834999999999799;2.916999999999899;0.2796216334246909;2.916999999999899;0.2796216334246909;2.425125384794193;3.485761513019495;2.870459571339267;6.312402635564722;2.244025561964863;-0.1902065031924362;-0.06511402549414921;-0.228478555427754;-0.1477438109883987;5.711963885693851;7.387190549419934
2.835999999999799;2.917499999999899;0.2797176430540248;2.917499999999899;0.2797176430540248;2.422364403373507;3.486723147859055;2.87270406198239;6.316076898731888;2.244954475182002;-0.1904402382285648;-0.06518267312887081;-0.2286151731622529;-0.1478310945954857;5.715379329056323;7.391554729774284
2.836999999999799;2.917999999999899;0.2798136498861823;2.917999999999899;0.2798136498861823;2.419600849765369;3.487678939771946;2.874949481528267;6.319751998470301;2.245883367500443;-0.1906741315199851;-0.06525135062669613;-0.2287518295254256;-0.1479183983171892;5.718795738135641;7.39591991585946
2.837999999999798;2.9184999999999;0.2799096539202033;2.9184999999999;0.2799096539202033;2.416834735450378;3.488628879637254;2.877195829955944;6.323427934446389;2.246812238810356;-0.1909081830980751;-0.06532005798120639;-0.228888524511891;-0.1480057221455322;5.722213112797274;7.400286107276612
2.838999999999798;2.918999999999899;0.2800056551551277;2.918999999999899;0.2800056551551277;2.414066071941601;3.489572958353208;2.87944310724436;6.327104706326437;2.247741089001935;-0.1911423929941945;-0.06538879518597818;-0.229025258116263;-0.1480930660725344;5.725631452906576;7.404653303626721
2.839999999999798;2.919499999999899;0.2801016535899956;2.919499999999899;0.2801016535899956;2.411294870784557;3.490511166837294;2.88169131337234;6.330782313776579;2.248669917965401;-0.1913767612396847;-0.06545756223458328;-0.2291620303331514;-0.1481804300902119;5.729050758328786;7.409021504510593
2.840999999999798;2.919999999999899;0.2801976492238469;2.919999999999899;0.2801976492238469;2.408521143557209;3.49144349602635;2.883940448318601;6.334460756462811;2.249598725590998;-0.1916112878658686;-0.0655263591205888;-0.2292988411571613;-0.1482678141905772;5.732471028929034;7.413390709528861
2.841999999999798;2.920499999999899;0.2802936420557218;2.920499999999899;0.2802936420557218;2.405744901869946;3.492369936876679;2.88619051206175;6.338140034050976;2.250527511768994;-0.1918459729040508;-0.06559518583755709;-0.2294356905828929;-0.1483552183656397;5.735892264572322;7.417760918281983
2.842999999999798;2.920999999999899;0.2803896320846602;2.920999999999899;0.2803896320846602;2.402966157365575;3.493290480364153;2.888441504580285;6.341820146206777;2.251456276389683;-0.1920808163855173;-0.0656640423790458;-0.2295725786049419;-0.1484426426074049;5.739314465123548;7.422132130370243
2.843999999999798;2.921499999999899;0.2804856193097023;2.921499999999899;0.2804856193097023;2.4001849217193;3.49420511748432;2.890693425852594;6.345501092595765;2.252385019343385;-0.192315818341536;-0.06573292873860787;-0.2297095052178995;-0.1485300869078751;5.742737630447489;7.426504345393754
2.844999999999798;2.921999999999899;0.2805816037298883;2.921999999999899;0.2805816037298883;2.397401206638716;3.495113839252511;2.892946275856956;6.349182872883355;2.253313740520443;-0.1925509788033564;-0.06580184490979149;-0.2298464704163523;-0.1486175512590491;5.746161760408809;7.430877562952455
2.845999999999798;2.922499999999899;0.2806775853442582;2.922499999999899;0.2806775853442582;2.394615023863786;3.496016636703944;2.895200054571538;6.352865486734808;2.254242439811224;-0.1927862978022094;-0.06587079088614017;-0.2299834741948822;-0.1487050356529222;5.749586854872056;7.435251782646112
2.846999999999797;2.922999999999899;0.2807735641518522;2.922999999999899;0.2807735641518522;2.391826385166834;3.496913500893832;2.897454761974399;6.356548933815244;2.255171117106123;-0.1930217753693077;-0.06593976666119271;-0.2301205165480664;-0.1487925400814864;5.75301291370166;7.43962700407432
2.847999999999797;2.923499999999899;0.2808695401517106;2.923499999999899;0.2808695401517106;2.389035302352525;3.497804422897491;2.899710398043489;6.360233213789637;2.256099772295558;-0.1932574115358455;-0.06600877222848311;-0.2302575974704776;-0.14888006453673;5.75643993676194;7.444003226836498
2.848999999999797;2.923999999999899;0.2809655133428736;2.923999999999899;0.2809655133428736;2.386241787257852;3.498689393810444;2.901966962756647;6.363918326322815;2.25702840526997;-0.1934932063329987;-0.06607780758154075;-0.230394716956684;-0.1489676090106379;5.7598679239171;7.448380450531896
2.849999999999797;2.924499999999899;0.2810614837243815;2.924499999999899;0.2810614837243815;2.383445851752119;3.499568404748531;2.904224456091603;6.367604271079466;2.257957015919829;-0.1937291597919248;-0.06614687271389028;-0.230531875001249;-0.1490551734951917;5.763296875031225;7.452758674759585
2.850999999999797;2.924999999999899;0.2811574512952745;2.924999999999899;0.2811574512952745;2.380647507736924;3.500441446848012;2.906482878025978;6.371291047724124;2.258885604135627;-0.1939652719437629;-0.06621596761905159;-0.2306690715987314;-0.1491427579823695;5.766726789968286;7.457137899118474
2.851999999999797;2.925499999999898;0.2812534160545931;2.925499999999898;0.2812534160545931;2.377846767146146;3.501308511265679;2.908742228537283;6.374978655921188;2.259814169807882;-0.1942015428196336;-0.06628509229053993;-0.2308063067436856;-0.1492303624641458;5.770157668592141;7.46151812320729
2.852999999999797;2.925999999999898;0.2813493780013774;2.925999999999898;0.2813493780013774;2.375043641945925;3.502169589178959;2.91100250760292;6.378667095334905;2.260742712827136;-0.1944379724506393;-0.06635424672186575;-0.2309435804306612;-0.1493179869324918;5.773589510766529;7.465899346624592
2.853999999999797;2.926499999999899;0.2814453371346681;2.926499999999899;0.2814453371346681;2.372238144134649;3.503024671786024;2.913263715200182;6.38235636562938;2.261671233083955;-0.1946745608678638;-0.06642343090653488;-0.2310808926542032;-0.1494056313793753;5.77702231635508;7.470281568968766
2.854999999999797;2.926999999999898;0.2815412934535053;2.926999999999898;0.2815412934535053;2.36943028574293;3.503873750305896;2.915525851306251;6.386046466468572;2.262599730468934;-0.1949113081023726;-0.06649264483804838;-0.2312182434088519;-0.1494932957967605;5.780456085221299;7.474664789838026
2.855999999999796;2.927499999999898;0.2816372469569296;2.927499999999898;0.2816372469569296;2.366620078833593;3.504716815978554;2.917788915898199;6.389737397516301;2.263528204872686;-0.1951482141852129;-0.06656188850990266;-0.2313556326891436;-0.1495809801766083;5.78389081722859;7.479049008830414
2.856999999999796;2.927999999999898;0.2817331976439814;2.927999999999898;0.2817331976439814;2.363807535501657;3.505553860065048;2.920052908952993;6.393429158436232;2.264456656185855;-0.1953852791474134;-0.06663116191558935;-0.2314930604896092;-0.1496686845108759;5.787326512240229;7.483434225543796
2.857999999999796;2.928499999999898;0.2818291455137013;2.928499999999898;0.2818291455137013;2.360992667874312;3.506384873847597;2.922317830447485;6.397121748891899;2.265385084299109;-0.1956225030199844;-0.06670046504859543;-0.2316305268047753;-0.1497564087915175;5.790763170119383;7.487820439575875
2.858999999999796;2.928999999999898;0.2819250905651297;2.928999999999898;0.2819250905651297;2.358175488110906;3.507209848629705;2.924583680358422;6.400815168546681;2.266313489103137;-0.1958598858339176;-0.06676979790240316;-0.2317680316291641;-0.1498441530104836;5.794200790729103;7.492207650524178
2.859999999999796;2.929499999999898;0.2820210327973072;2.929499999999898;0.2820210327973072;2.355356008402925;3.508028775736263;2.92685045866244;6.404509417063816;2.267241870488658;-0.1960974276201868;-0.06683916047049011;-0.2319055749572929;-0.1499319171597212;5.797639373932322;7.496595857986059
2.860999999999796;2.929999999999898;0.2821169722092743;2.929999999999898;0.2821169722092743;2.352534240973969;3.508841646513659;2.929118165336065;6.4082044941064;2.268170228346413;-0.1963351284097469;-0.06690855274632913;-0.2320431567836745;-0.150019701231174;5.801078919591864;7.500985061558699
2.861999999999796;2.930499999999898;0.2822129088000718;2.930499999999898;0.2822129088000718;2.349710198079739;3.509648452329889;2.931386800355715;6.411900399337381;2.269098562567168;-0.1965729882335346;-0.06697797472338836;-0.2321807771028173;-0.1501075052167822;5.804519427570431;7.505375260839112
2.862999999999796;2.930999999999898;0.2823088425687401;2.930999999999898;0.2823088425687401;2.346883892008014;3.510449184574659;2.933656363697698;6.415597132419568;2.270026873041713;-0.1968110071224682;-0.06704742639513128;-0.2323184359092247;-0.1501953291084828;5.807960897730617;7.50976645542414
2.863999999999796;2.931499999999898;0.2824047735143201;2.931499999999898;0.2824047735143201;2.34405533507863;3.511243834659497;2.935926855338213;6.41929469301562;2.270955159660865;-0.1970491851074475;-0.06711690775501664;-0.232456133197396;-0.1502831728982089;5.811403329934899;7.514158644910447
2.864999999999795;2.931999999999898;0.2825007016358523;2.931999999999898;0.2825007016358523;2.341224539643461;3.512032394017864;2.938198275253352;6.422993080788059;2.271883422315466;-0.197287522219354;-0.06718641879649849;-0.2325938689618254;-0.1503710365778907;5.814846724045634;7.518551828894536
2.865999999999795;2.932499999999898;0.2825966269323775;2.932499999999898;0.2825966269323775;2.338391518086399;3.512814854105255;2.940470623419093;6.426692295399257;2.27281166089638;-0.1975260184890508;-0.0672559595130262;-0.2327316431970028;-0.1504589201394546;5.818291079925071;7.522946006972731
2.866999999999795;2.932999999999898;0.2826925494029364;2.932999999999898;0.2826925494029364;2.33555628282333;3.513591206399312;2.94274389981131;6.430392336511448;2.2737398752945;-0.1977646739473825;-0.06732552989804444;-0.2328694558974136;-0.1505468235748239;5.821736397435339;7.527341178741192
2.867999999999795;2.933499999999897;0.2827884690465698;2.933499999999897;0.2827884690465698;2.332718846302114;3.514361442399935;2.945018104405763;6.434093203786717;2.27466806540074;-0.1980034886251752;-0.06739512994499319;-0.2330073070575382;-0.150634746875918;5.825182676438454;7.531737343795903
2.868999999999795;2.933999999999898;0.2828843858623186;2.933999999999898;0.2828843858623186;2.329879221002565;3.515125553629385;2.947293237178108;6.437794896887009;2.275596231106042;-0.1982424625532367;-0.06746475964730771;-0.2331451966718527;-0.1507226900346535;5.828629916796317;7.536134501732675
2.869999999999795;2.934499999999898;0.2829802998492235;2.934499999999898;0.2829802998492235;2.327037419436426;3.515883531632395;2.949569298103889;6.441497415474124;2.276524372301371;-0.1984815957623565;-0.0675344189984186;-0.2332831247348286;-0.1508106530429431;5.832078118370716;7.540532652147156
2.870999999999795;2.934999999999897;0.2830762110063254;2.934999999999897;0.2830762110063254;2.324193454147348;3.516635367976279;2.951846287158541;6.44520075920972;2.277452488877718;-0.1987208882833054;-0.06760410799175176;-0.2334210912409328;-0.1508986358926964;5.83552728102332;7.544931794634818
2.871999999999795;2.935499999999897;0.2831721193326652;2.935499999999897;0.2831721193326652;2.321347337710868;3.517381054251043;2.954124204317391;6.448904927755308;2.278380580726098;-0.198960340146836;-0.06767382662072839;-0.2335590961846274;-0.1509866385758192;5.838977404615687;7.549331928790962
2.872999999999795;2.935999999999897;0.2832680248272837;2.935999999999897;0.2832680248272837;2.318499082734381;3.518120582069489;2.956403049555655;6.45260992077226;2.279308647737552;-0.1991999513836823;-0.06774357487876499;-0.2336971395603702;-0.1510746610842144;5.842428489009255;7.553733054210722
2.873999999999794;2.936499999999898;0.2833639274892221;2.936499999999898;0.2833639274892221;2.315648701857125;3.518853943067329;2.958682822848445;6.456315737921806;2.280236689803145;-0.1994397220245602;-0.0678133527592734;-0.2338352213626143;-0.1511627034097812;5.845880534065358;7.558135170489061
2.874999999999794;2.936999999999897;0.2834598273175212;2.936999999999897;0.2834598273175212;2.31279620775015;3.519581128903289;2.960963524170757;6.460022378865027;2.281164706813966;-0.1996796521001667;-0.06788316025566075;-0.2339733415858082;-0.1512507655444153;5.849333539645205;7.562538277220766
2.875999999999794;2.937499999999897;0.283555724311222;2.937499999999897;0.283555724311222;2.309941613116296;3.520302131259223;2.963245153497483;6.463729843262867;2.282092698661133;-0.1999197416411807;-0.06795299736132952;-0.2341115002243955;-0.1513388474800094;5.852787505609888;7.566942374000468
2.876999999999794;2.937999999999897;0.2836516184693656;2.937999999999897;0.2836516184693656;2.30708493069017;3.52101694184022;2.965527710803405;6.467438130776122;2.283020665235785;-0.2001599906782627;-0.06802286406967746;-0.2342496972728159;-0.1514269492084522;5.856242431820398;7.571347460422611
2.877999999999794;2.938499999999897;0.2837475097909929;2.938499999999897;0.2837475097909929;2.30422617323812;3.521725552374714;2.967811196063196;6.471147241065447;2.283948606429086;-0.2004003992420545;-0.06809276037409763;-0.2343879327255039;-0.1515150707216295;5.859698318137598;7.575753536081474
2.878999999999794;2.938999999999897;0.2838433982751453;2.938999999999897;0.2838433982751453;2.301365353558209;3.52242795461459;2.970095609251419;6.474857173791357;2.284876522132227;-0.2006409673631797;-0.06816268626797846;-0.2345262065768896;-0.1516032120114236;5.86315516442224;7.58016060057118
2.879999999999794;2.939499999999897;0.2839392839208636;2.939499999999897;0.2839392839208636;2.298502484480192;3.5231241403353;2.972380950342531;6.478567928614221;2.285804412236424;-0.2008816950722433;-0.06823264174470364;-0.2346645188213986;-0.1516913730697132;5.866612970534965;7.584568653485661
2.880999999999794;2.939999999999897;0.284035166727189;2.939999999999897;0.284035166727189;2.295637578865488;3.523814101335964;2.974667219310879;6.482279505194265;2.286732276632915;-0.2011225823998321;-0.06830262679765224;-0.2348028694534519;-0.1517795538883739;5.870071736336296;7.588977694418693
2.881999999999794;2.940499999999897;0.2841310466931629;2.940499999999897;0.2841310466931629;2.292770649607153;3.52449782943949;2.976954416130699;6.485991903191577;2.287660115212967;-0.2013636293765142;-0.06837264142019857;-0.2349412584674657;-0.1518677544592776;5.873531461686642;7.593387722963881
2.882999999999794;2.940999999999897;0.2842269238178262;2.940999999999897;0.2842269238178262;2.289901709629858;3.525175316492673;2.979242540776122;6.489705122266095;2.288587927867868;-0.2016048360328394;-0.06844268560571234;-0.2350796858578519;-0.1519559747742931;5.876992146446296;7.597798738714655
2.883999999999793;2.941499999999897;0.2843227981002203;2.941499999999897;0.2843227981002203;2.287030771889856;3.525846554366314;2.981531593221167;6.493419162077624;2.289515714488935;-0.201846202399339;-0.06851275934755854;-0.2352181516190175;-0.1520442148252856;5.880453790475439;7.602210741264281
2.884999999999793;2.941999999999897;0.2844186695393864;2.941999999999897;0.2844186695393864;2.284157849374961;3.526511534955322;2.983821573439747;6.497134022285817;2.290443474967506;-0.202087728506526;-0.06858286263909748;-0.2353566557453654;-0.1521324746041171;5.883916393634133;7.606623730205856
2.885999999999793;2.942499999999897;0.2845145381343659;2.942499999999897;0.2845145381343659;2.281282955104516;3.52717025017883;2.986112481405665;6.500849702550192;2.291371209194947;-0.2023294143848947;-0.06865299547368479;-0.2354951982312933;-0.152220754102646;5.887379955782333;7.611037705132301
2.886999999999793;2.942999999999897;0.2846104038841999;2.942999999999897;0.2846104038841999;2.278406102129367;3.5278226919803;2.988404317092615;6.50456620253012;2.292298917062648;-0.2025712600649213;-0.06872315784467146;-0.2356337790711948;-0.1523090533127275;5.890844476779871;7.615452665636376
2.887999999999793;2.943499999999896;0.2847062667879299;2.943499999999896;0.2847062667879299;2.275527303531835;3.528468852327638;2.990697080474183;6.508283521884834;2.293226598462024;-0.2028132655770631;-0.06879334974540378;-0.2357723982594587;-0.1523973722262134;5.894309956486467;7.619868611310668
2.888999999999793;2.943999999999896;0.2848021268445973;2.943999999999896;0.2848021268445973;2.272646572425686;3.5291087232133;2.992990771523847;6.512001660273422;2.294154253284514;-0.2030554309517594;-0.06886357116922334;-0.2359110557904693;-0.1524857108349519;5.897776394761731;7.624285541747593
2.889999999999793;2.944499999999897;0.2848979840532434;2.944499999999897;0.2848979840532434;2.269763921956104;3.529742296654403;2.995285390214975;6.51572061735483;2.295081881421582;-0.2032977562194307;-0.06893382210946711;-0.2360497516586062;-0.1525740691307881;5.901243791465155;7.628703456539403
2.890999999999793;2.944999999999896;0.2849938384129097;2.944999999999896;0.2849938384129097;2.266879365299661;3.530369564692836;2.997580936520826;6.519440392787867;2.29600948276472;-0.2035402414104794;-0.06900410255946736;-0.2361884858582445;-0.1526624471055636;5.904712146456113;7.633122355278179
2.891999999999793;2.945499999999896;0.2850896899226375;2.945499999999896;0.2850896899226375;2.263992915664287;3.530990519395372;2.999877410414554;6.523160986231191;2.296937057205441;-0.203782886555289;-0.0690744125125517;-0.2363272583837547;-0.1527508447511167;5.908181459593867;7.637542237555834
2.892999999999792;2.945999999999896;0.2851855385814685;2.945999999999896;0.2851855385814685;2.26110458628924;3.531605152853774;3.002174811869202;6.526882397343327;2.297864604635286;-0.204025691684225;-0.06914475196204302;-0.2364660692295028;-0.1528392620592822;5.91165173073757;7.64196310296411
2.893999999999792;2.946499999999896;0.2852813843884441;2.946499999999896;0.2852813843884441;2.258214390445077;3.532213457184909;3.004473140857705;6.530604625782652;2.298792124945818;-0.2042686568276341;-0.06921512090125963;-0.2366049183898501;-0.1529276990218917;5.915122959746252;7.646384951094583
2.894999999999792;2.946999999999896;0.2853772273426058;2.946999999999896;0.2853772273426058;2.255322341433623;3.532815424530855;3.006772397352888;6.534327671207406;2.299719618028628;-0.2045117820158448;-0.06928551932351511;-0.2367438058591533;-0.1530161556307733;5.918595146478832;7.650807781538663
2.895999999999792;2.947499999999896;0.2854730674429953;2.947499999999896;0.2854730674429953;2.252428452587938;3.533411047059018;3.00907258132747;6.538051533275688;2.300647083775331;-0.2047550672791669;-0.06935594722211841;-0.2368827316317647;-0.1531046318777517;5.922068290794118;7.655231593887586
2.896999999999792;2.947999999999896;0.2855689046886541;2.947999999999896;0.2855689046886541;2.249532737272289;3.534000316962234;3.01137369275406;6.541776211645448;2.301574522077566;-0.204998512647892;-0.06942640459037376;-0.2370216957020319;-0.1531931277546484;5.925542392550797;7.65965638773242
2.897999999999792;2.948499999999896;0.2856647390786238;2.948499999999896;0.2856647390786238;2.246635208882118;3.534583226458887;3.013675731605161;6.545501705974504;2.302501932826998;-0.205242118152293;-0.06949689142158078;-0.2371606980642979;-0.1532816432532814;5.929017451607447;7.664082162664072
2.898999999999792;2.948999999999896;0.2857605706119462;2.948999999999896;0.2857605706119462;2.243735880844005;3.535159767793013;3.015978697853164;6.549228015920527;2.303429315915317;-0.2054858838226244;-0.06956740770903443;-0.2372997387129011;-0.1533701783654655;5.932493467822527;7.668508918273277
2.899999999999792;2.949499999999896;0.2858563992876629;2.949499999999896;0.2858563992876629;2.240834766615642;3.535729933234419;3.018282591470355;6.552955141141051;2.304356671234237;-0.2057298096891223;-0.06963795344602494;-0.2374388176421755;-0.153458733083012;5.935970441054387;7.672936654150599
2.900999999999792;2.949999999999896;0.2859522251048155;2.949999999999896;0.2859522251048155;2.237931879685799;3.536293715078784;3.020587412428909;6.556683081293462;2.305283998675498;-0.2059738957820044;-0.06970852862583793;-0.2375779348464502;-0.1535473073977287;5.939448371161256;7.677365369886435
2.901999999999791;2.950499999999896;0.286048048062446;2.950499999999896;0.286048048062446;2.235027233574285;3.536851105647778;3.022893160700896;6.560411836035011;2.306211298130866;-0.2062181421314697;-0.06977913324175437;-0.2377170903200501;-0.1536359013014204;5.942927258001253;7.681795065071022
2.902999999999791;2.950999999999896;0.286143868159596;2.950999999999896;0.286143868159596;2.232120841831925;3.53740209728917;3.025199836258276;6.564141405022807;2.307138569492129;-0.2064625487676988;-0.06984976728705053;-0.2378562840572954;-0.1537245147858884;5.946407101432384;7.68622573929442
2.903999999999791;2.951499999999895;0.2862396853953072;2.951499999999895;0.2862396853953072;2.229212718040516;3.537946682376937;3.027507439072899;6.567871787913814;2.308065812651102;-0.206707115720854;-0.06992043075499804;-0.2379955160525013;-0.1538131478429304;5.949887901312533;7.690657392146521
2.904999999999791;2.951999999999896;0.2863354997686217;2.951999999999896;0.2863354997686217;2.226302875812801;3.538484853311378;3.029815969116509;6.571602984364861;2.308993027499627;-0.2069518430210789;-0.06999112363886387;-0.2381347862999792;-0.1539018004643412;5.95336965749948;7.695090023217061
2.905999999999791;2.952499999999896;0.2864313112785811;2.952499999999896;0.2864313112785811;2.223391328792428;3.539016602519224;3.032125426360742;6.575334994032631;2.309920213929566;-0.2071967306984989;-0.07006184593191032;-0.2382740947940353;-0.1539904726419119;5.956852369850882;7.699523632095595
2.906999999999791;2.952999999999895;0.2865271199242274;2.952999999999895;0.2865271199242274;2.22047809065392;3.539541922453748;3.034435810777126;6.579067816573672;2.310847371832811;-0.2074417787832206;-0.0701325976273951;-0.2384134415289714;-0.1540791643674304;5.960336038224286;7.70395821837152
2.907999999999791;2.953499999999895;0.2866229257046025;2.953499999999895;0.2866229257046025;2.217563175102638;3.540060805594877;3.036747122337079;6.582801451644387;2.311774501101274;-0.2076869873053323;-0.07020337871857119;-0.238552826499085;-0.1541678756326813;5.963820662477126;7.708393781634062
2.908999999999791;2.953999999999895;0.2867187286187484;2.953999999999895;0.2867187286187484;2.214646595874747;3.540573244449305;3.039059361011913;6.586535898901038;2.312701601626898;-0.2079323562949038;-0.0702741891986869;-0.2386922496986687;-0.1542566064294456;5.967306242466718;7.712830321472279
2.909999999999791;2.954499999999896;0.2868145286657069;2.954499999999896;0.2868145286657069;2.211728366737175;3.541079231550599;3.04137252677283;6.590271157999749;2.313628673301647;-0.2081778857819865;-0.07034502906098597;-0.2388317111220105;-0.1543453567495013;5.970792778050263;7.717267837475067
2.91099999999979;2.954999999999895;0.2869103258445202;2.954999999999895;0.2869103258445202;2.208808501487583;3.541578759459318;3.043686619590926;6.594007228596501;2.31455571601751;-0.2084235757966131;-0.07041589829870742;-0.2389712107633941;-0.154434126584623;5.974280269084852;7.721706329231148
2.91199999999979;2.955499999999895;0.2870061201542303;2.955499999999895;0.2870061201542303;2.205887013954325;3.542071820763116;3.046001639437188;6.59774411034714;2.315482729666503;-0.208669426368798;-0.07048679690508566;-0.2391107486170984;-0.1545229159265817;5.977768715427459;7.726145796329084
2.91299999999979;2.955999999999895;0.2871019115938791;2.955999999999895;0.2871019115938791;2.202963917996414;3.54255840807686;3.048317586282494;6.601481802907362;2.316409714140665;-0.208915437528537;-0.07055772487335042;-0.2392503246773978;-0.1546117247671452;5.981258116934945;7.730586238357262
2.91399999999979;2.956499999999895;0.2871977001625088;2.956499999999895;0.2871977001625088;2.20003922750348;3.543038514042737;3.050634460097617;6.605220305932734;2.317336669332063;-0.2091616093058075;-0.0706286821967268;-0.2393899389385622;-0.1547005530980783;5.984748473464055;7.735027654903913
2.91499999999979;2.956999999999895;0.2872934858591615;2.956999999999895;0.2872934858591615;2.197112956395737;3.54351213133037;3.052952260853218;6.608959619078676;2.318263595132784;-0.2094079417305684;-0.07069966886843522;-0.2395295913948568;-0.1547894009111419;5.98823978487142;7.739470045557094
2.91599999999979;2.957499999999895;0.2873892686828794;2.957499999999895;0.2873892686828794;2.194185118623941;3.543979252636925;3.055270988519855;6.612699742000467;2.319190491434946;-0.20965443483276;-0.07077068488169148;-0.2396692820405424;-0.1548782681980939;5.99173205101356;7.743913409904696
2.91699999999979;2.957999999999895;0.2874850486327046;2.957999999999895;0.2874850486327046;2.191255728169354;3.544439870687223;3.057590643067974;6.61644067435325;2.320117358130688;-0.2099010886423042;-0.07084173022970675;-0.239809010869875;-0.1549671549506889;5.995225271746876;7.748357747534445
2.91799999999979;2.958499999999895;0.2875808257076793;2.958499999999895;0.2875808257076793;2.188324799043705;3.544893978233857;3.059911224467915;6.620182415792026;2.321044195112175;-0.2101479031891045;-0.07091280490568751;-0.2399487778771064;-0.155056061160678;5.998719446927659;7.752803058033901
2.91899999999979;2.958999999999895;0.2876765999068457;2.958999999999895;0.2876765999068457;2.185392345289152;3.545341568057294;3.062232732689909;6.62392496597166;2.321971002271597;-0.2103948785030456;-0.07098390890283562;-0.2400885830564833;-0.1551449868198092;6.002214576412082;7.757249340990461
2.919999999999789;2.959499999999895;0.2877723712292462;2.959499999999895;0.2877723712292462;2.182458380978241;3.545782632965996;3.06455516770408;6.627668324546869;2.32289777950117;-0.210642014613994;-0.07105504221434832;-0.2402284264022483;-0.155233931919827;6.005710660056207;7.761696595991349
2.920999999999789;2.959999999999895;0.2878681396739229;2.959999999999895;0.2878681396739229;2.179522920213865;3.546217165796528;3.066878529480445;6.631412491172238;2.323824526693135;-0.2108893115517977;-0.07112620483341812;-0.2403683079086391;-0.1553228964524725;6.009207697715978;7.766144822623628
2.921999999999789;2.960499999999895;0.2879639052399183;2.960499999999895;0.2879639052399183;2.176585977129224;3.546645159413667;3.069202817988912;6.635157465502207;2.324751243739755;-0.2111367693462859;-0.07119739675323301;-0.2405082275698893;-0.1554118804094838;6.012705689247231;7.770594020474189
