1.102999999999989;2.050999999999995;0.1099770898598738;2.050999999999995;0.1099770898598738;1.93361244972293;0.2343645252938122;0.3443429475589856;1.356028306595437;0.6840649093117356;0.002880464394213799;0.001404418576505294;-0.05815639514933504;-0.03483592165600584;1.247319757481285;1.526513529675253
1.103999999999989;2.051499999999995;0.1100764827220645;2.051499999999995;0.1100764827220645;1.935542276063124;0.2350604014125779;0.3450273759912691;1.357719758488661;0.6847911134262556;0.002833600877743295;0.001381232793447729;-0.05823776310897206;-0.03488868559841877;1.248791929570265;1.528514442507736
1.104999999999989;2.051999999999995;0.1101758744834903;2.051999999999995;0.1101758744834903;1.937472111785102;0.2357577240066582;0.3457125306571276;1.359411883341313;0.6855173767242225;0.002786596478557257;0.001357989651853244;-0.05831920290538895;-0.03494149533699766;1.25026468221593;1.530516195400081
1.105999999999989;2.052499999999994;0.1102752651431573;2.052499999999994;0.1102752651431573;1.939401955352863;0.2364564946841285;0.3463984116155648;1.361104680329582;0.6862436988461538;0.002739451021714091;0.00133468910842019;-0.05840071459534885;-0.03499435090344383;1.251738014721756;1.532518787425201
1.106999999999989;2.052999999999995;0.1103746547000718;2.052999999999995;0.1103746547000718;1.941331805227083;0.2371567150523302;0.3470850189252243;1.362798148627834;0.6869700794321258;0.002692164332097634;0.001311331119804416;-0.05848229823567642;-0.03504725232948604;1.253211926389573;1.534522217653925
1.107999999999989;2.053499999999994;0.1104740431532396;2.053499999999994;0.1104740431532396;1.943261659865109;0.2378583867178644;0.3477723526443899;1.364492287408612;0.6876965181217733;0.002644736234416953;0.001287915642619233;-0.05856395388325789;-0.03510019964688062;1.254686416519569;1.536526485154993
1.108999999999989;2.053999999999994;0.1105734305016671;2.053999999999994;0.1105734305016671;1.945191517720959;0.2385615112865856;0.3484604128309846;1.366187095842629;0.6884230145542889;0.00259716655320615;0.001264442633435368;-0.05864568159504124;-0.03515319288741134;1.25616148441028;1.538531588995055
1.109999999999989;2.054499999999994;0.1106728167443602;2.054499999999994;0.1106728167443602;1.947121377245314;0.2392660903635954;0.3491491995425705;1.36788257309877;0.6891495683684212;0.002549455112824166;0.001240912048780928;-0.05872748142803613;-0.03520623208288955;1.257637129358593;1.540537528238667
1.110999999999988;2.054999999999994;0.1107722018803252;2.054999999999994;0.1107722018803252;1.94905123688552;0.2399721255532355;0.3498387128363482;1.369578718344084;0.689876179202476;0.002501601737454579;0.001217323845141355;-0.05880935343931414;-0.03525931726515416;1.259113350659742;1.54254430194829
1.111999999999988;2.055499999999994;0.1108715859085681;2.055499999999994;0.1108715859085681;1.950981095085583;0.2406796184590817;0.3505289527691564;1.37127553074379;0.6906028466943139;0.00245360625110541;0.001193677978959386;-0.05889129768600872;-0.03531244846607162;1.260590147607302;1.544551909184284
1.112999999999988;2.055999999999994;0.1109709688280952;2.055999999999994;0.1109709688280952;1.952910950286164;0.2413885706839376;0.3512199193974712;1.372973009461263;0.6913295704813509;0.002405468477608923;0.001169974406635011;-0.05897331422531533;-0.03536562571753597;1.262067519493192;1.546560349004908
1.113999999999988;2.056499999999994;0.1110703506379127;2.056499999999994;0.1110703506379127;1.954840800924579;0.2420989838298276;0.3519116127774063;1.374671153658041;0.6920563502005564;0.002357188240621425;0.001146213084525433;-0.05905540311449155;-0.03541884905146886;1.263545465607669;1.548569620466312
1.114999999999988;2.056999999999994;0.1111697313370266;2.056999999999994;0.1111697313370266;1.956770645434796;0.2428108594979907;0.3526040329647119;1.376369962493818;0.692783185488454;0.002308765363623072;0.001122393968945026;-0.05913756441085705;-0.03547211849981954;1.265023985239324;1.550579722622543
1.115999999999988;2.057499999999994;0.1112691109244431;2.057499999999994;0.1112691109244431;1.958700482247429;0.2435241992888743;0.3532971800147747;1.378069435126441;0.6935100759811196;0.002260199669917667;0.001098517016165294;-0.05921979817179375;-0.03552543409456493;1.266503077675084;1.552590654525533
1.116999999999988;2.057999999999994;0.1113684893991686;2.057999999999994;0.1113684893991686;1.960630309789737;0.2442390048021271;0.3539910539826168;1.37976957071191;0.6942370213141813;0.002211490982632464;0.00107458218241483;-0.05930210445474594;-0.03557879586770958;1.267982742200206;1.554602415225101
1.117999999999988;2.058499999999994;0.1114678667602092;2.058499999999994;0.1114678667602092;1.962560126485621;0.2449552776365927;0.3546856549228962;1.381470368404373;0.6949640211228185;0.002162639124717967;0.001050589423879275;-0.05938448331722022;-0.0356322038512857;1.269462978098274;1.556615003768949
1.118999999999988;2.058999999999994;0.1115672430065711;2.058999999999994;0.1115672430065711;1.964489930755623;0.2456730193903038;0.3553809828899056;1.383171827356123;0.6956910750417613;0.002113643918947733;0.001026538696701277;-0.05946693481678576;-0.03568565807735316;1.2709437846512;1.558628419202658
1.119999999999987;2.059499999999994;0.1116666181372606;2.059499999999994;0.1116666181372606;1.966419721016918;0.2463922316604745;0.3560770379375723;1.384873946717599;0.6964181827052895;0.002064505187918174;0.001002429956980449;-0.05954945901107419;-0.03573915857799959;1.272425161139216;1.560642660569685
1.120999999999987;2.059999999999994;0.1117659921512839;2.059999999999994;0.1117659921512839;1.968349495683314;0.2471129160434946;0.3567738201194575;1.386576725637378;0.6971453437472329;0.002015222754048356;0.0009782631607733305;-0.05963205595777984;-0.03579270538534027;1.273907106840878;1.562657726911364
1.121999999999987;2.060499999999994;0.1118653650476473;2.060499999999994;0.1118653650476473;1.970279253165252;0.2478350741349225;0.3574713294887561;1.388280163262178;0.6978725578009691;0.0019657964395798;0.0009540382640933425;-0.0597147257146597;-0.03584629853151828;1.275389621033056;1.564673617266896
1.122999999999987;2.060999999999994;0.1119647368253571;2.060999999999994;0.1119647368253571;1.972208991869796;0.2485587075294791;0.3581695660982963;1.389984258736848;0.6985998244994238;0.001916226066576286;0.0009297552229107502;-0.05979746833953362;-0.03589993804870435;1.276872702990937;1.566690330673351
1.123999999999987;2.061499999999993;0.1120641074834195;2.061499999999993;0.1120641074834195;1.974138710200638;0.2492838178210406;0.3588685300005389;1.391689011204376;0.6993271434750701;0.001866511456923649;0.0009054139931526215;-0.05988028389028419;-0.03595362396909708;1.27835635198802;1.568707866165666
1.124999999999987;2.061999999999994;0.1121634770208408;2.061999999999994;0.1121634770208408;1.976068406558088;0.2500104066026326;0.3595682212475768;1.393394419805874;0.7000545143599272;0.001816652432329587;0.0008810145307027842;-0.05996317242485712;-0.03600735632492275;1.279840567296115;1.570726222776637
1.125999999999987;2.062499999999993;0.1122628454366273;2.062499999999993;0.1122628454366273;1.977998079339076;0.2507384754664227;0.3602686398911348;1.395100483680586;0.7007819367855603;0.001766648814323452;0.0008565567914017876;-0.06004613400126101;-0.03606113514843554;1.281325348185337;1.572745399536921
1.126999999999987;2.062999999999994;0.1123622127297854;2.062999999999994;0.1123622127297854;1.979927726937146;0.2514680260037145;0.3609697859825692;1.396807201965877;0.7015094103830796;0.001716500424256061;0.0008320407310468593;-0.06012916867756762;-0.0361149604719173;1.282810693924107;1.574765395475027
1.127999999999987;2.063499999999993;0.1124615788993213;2.063499999999993;0.1124615788993213;1.981857347742458;0.2521990598049406;0.3616716595728668;1.398514573797238;0.7022369347831393;0.001666207083299485;0.0008074663053918667;-0.06021227651191194;-0.03616883232767781;1.284296603779147;1.576786209617321
1.128999999999986;2.063999999999993;0.1125609439442415;2.063999999999993;0.1125609439442415;1.983786940141776;0.2529315784596558;0.3623742607126453;1.400222598308275;0.7029645096159379;0.001615768612446863;0.0007828334701472747;-0.06029545756249215;-0.03622275074805468;1.28578307701548;1.578807840988017
1.129999999999986;2.064499999999993;0.1126603078635522;2.064499999999993;0.1126603078635522;1.985716502518476;0.253665583556531;0.363077589452152;1.401931274630715;0.7036921345112163;0.001565184832512188;0.0007581421809801059;-0.0603787118875698;-0.03627671576541334;1.287270112896423;1.580830288609176
1.130999999999986;2.064999999999993;0.1127596706562599;2.064999999999993;0.1127596706562599;1.987646033252535;0.2544010766833457;0.3637816458412637;1.403640601894395;0.7044198090982575;0.001514455564130119;0.0007333923935138993;-0.06046203954546992;-0.03633072741214709;1.288757710683587;1.582853551500701
1.131999999999986;2.065499999999993;0.1128590323213708;2.065499999999993;0.1128590323213708;1.989575530720531;0.255138059426982;0.3644864299294867;1.405350579227267;0.7051475330058864;0.001463580627755776;0.0007085840633286708;-0.06054544059458099;-0.03638478572067714;1.290245869636878;1.584877628680337
1.132999999999986;2.065999999999993;0.1129583928578914;2.065999999999993;0.1129583928578914;1.991504993295641;0.2558765333734177;0.3651919417659554;1.407061205755387;0.7058753058624683;0.001412559843664537;0.0006837171459608704;-0.06062891509335507;-0.03643889072345256;1.291734589014485;1.586902519163666
1.133999999999986;2.066499999999993;0.1130577522648281;2.066499999999993;0.1130577522648281;1.993434419347638;0.2566165001077192;0.3658981813994325;1.40877248060292;0.7066031272959087;0.001361393031951844;0.0006587915969033446;-0.06071246310030795;-0.0364930424529504;1.293223868072887;1.588928221964107
1.134999999999986;2.066999999999993;0.1131571105411873;2.066999999999993;0.1131571105411873;1.995363807242885;0.257357961214035;0.3666051488783084;1.410484402892135;0.7073309969336523;0.001310080012533001;0.0006338073716052932;-0.06079608467401913;-0.03654724094167554;1.294713706066844;1.590954736092905
1.135999999999986;2.067499999999993;0.1132564676859753;2.067499999999993;0.1132564676859753;1.997293155344337;0.258100918275589;0.3673128442506008;1.412196971743399;0.7080589144026826;0.001258620605142971;0.000608764425472231;-0.06087977987313191;-0.03660148622216092;1.296204102249398;1.59298206055914
1.136999999999986;2.067999999999993;0.1133558236981987;2.067999999999993;0.1133558236981987;1.999222462011536;0.2588453728746739;0.368021267563954;1.413910186275176;0.708786879329521;0.00120701462933618;0.0005836627138659458;-0.06096354875635352;-0.03665577832696734;1.297695055871867;1.595010194369712
1.137999999999985;2.068499999999993;0.1134551785768639;2.068499999999993;0.1134551785768639;2.001151725600605;0.2595913265926439;0.3687304188656387;1.415624045604028;0.7095148913402256;0.001155261904486312;0.0005585021921044588;-0.0610473913824552;-0.03671011728868363;1.299186566183845;1.597039136529346
1.138999999999985;2.068999999999993;0.1135545323209773;2.068999999999993;0.1135545323209773;2.003080944464252;0.2603387810099083;0.3694402982025513;1.417338548844607;0.7102429500603914;0.001103362249786113;0.0005332828154619842;-0.06113130781027225;-0.03676450313992657;1.300678632433198;1.599068886040584
1.139999999999985;2.069499999999993;0.1136538849295453;2.069499999999993;0.1136538849295453;2.005010116951761;0.2610877377059246;0.3701509056212137;1.419053695109655;0.710971055115149;0.001051315484247188;0.0005080045391688884;-0.06121529809870405;-0.03681893591334098;1.302171253866063;1.601099441903787
1.140999999999985;2.069999999999993;0.1137532364015745;2.069999999999993;0.1137532364015745;2.006939241408994;0.2618381982591915;0.3708622411677726;1.420769483509999;0.7116992061291638;0.0009991214266998009;0.0004826673184116503;-0.06129936230671431;-0.03687341564159964;1.303664429726842;1.603130803117128
1.141999999999985;2.070499999999992;0.1138525867360713;2.070499999999992;0.1138525867360713;2.008868316178384;0.2625901642472425;0.3715743048879993;1.422485913154554;0.7124274027266356;0.0009467798957926743;0.0004572711083328215;-0.06138350049333097;-0.03692794235740344;1.305158159258202;1.605162968676588
1.142999999999985;2.070999999999993;0.1139519359320423;2.070999999999993;0.1139519359320423;2.010797339598935;0.2633436372466383;0.3722870968272887;1.424202983150311;0.7131556445312976;0.0008942907099927878;0.0004318158640309846;-0.06146771271764642;-0.03698251609348121;1.306652441701071;1.607195937575957
1.143999999999985;2.071499999999992;0.1140512839884939;2.071499999999992;0.1140512839884939;2.012726310006217;0.2640986188329607;0.3730006170306597;1.425920692602344;0.7138839311664158;0.0008416536875851786;0.0004063015405607145;-0.06155199903881747;-0.03703713688258993;1.308147276294637;1.609229708806828
1.144999999999985;2.071999999999993;0.1141506309044327;2.071999999999993;0.1141506309044327;2.014655225732368;0.2648551105808054;0.3737148655427537;1.4276390406138;0.7146122622547885;0.0007888686466727394;0.0003807280929325376;-0.06163635951606548;-0.03709180475751462;1.309642662276344;1.611264281358596
1.145999999999985;2.072499999999992;0.1142499766788652;2.072499999999992;0.1142499766788652;2.016584085106084;0.265613114063775;0.3744298424078352;1.4293580262859;0.7153406374187447;0.0007359354051760184;0.0003550954761128925;-0.06172079420867648;-0.03714651975106835;1.311138598881886;1.61329965421845
1.146999999999984;2.072999999999992;0.1143493213107979;2.072999999999992;0.1143493213107979;2.018512886452624;0.2663726308544721;0.3751455476697903;1.431077648717935;0.7160690562801445;0.000682853780833018;0.0003294036450240889;-0.06180530317600118;-0.03720128189609234;1.312635085345214;1.615335826371378
1.147999999999984;2.073499999999992;0.1144486647992373;2.073499999999992;0.1144486647992373;2.020441628093802;0.2671336625244928;0.3758619813721272;1.432797907007262;0.7167975184603776;0.0006296235911989925;0.0003036525545442682;-0.06188988647745508;-0.0372560912254559;1.314132120898519;1.617372796800156
1.148999999999984;2.073999999999992;0.1145480071431902;2.073999999999992;0.1145480071431902;2.022370308347985;0.2678962106444193;0.3765791435579749;1.434518800249304;0.7175260235803629;0.0005762446536462492;0.000277842159507364;-0.06197454417251857;-0.03731094777205643;1.315629704772243;1.619410564485349
1.149999999999984;2.074499999999992;0.114647348341663;2.074499999999992;0.114647348341663;2.024298925530093;0.2686602767838129;0.3772970342700831;1.436240327537545;0.7182545712605474;0.0005227167853639463;0.0002519724147030618;-0.06205927632073696;-0.03736585156881955;1.317127836195068;1.621449128405309
1.150999999999984;2.074999999999992;0.1147466883936622;2.074999999999992;0.1147466883936622;2.026227477951594;0.2694258625112075;0.3780156535508219;1.43796248796353;0.7189831611209059;0.0004690398033578906;0.000226043274876759;-0.06214408298172065;-0.03742080264869894;1.318626514393917;1.623488487536166
1.151999999999984;2.075499999999992;0.1148460272981947;2.075499999999992;0.1148460272981947;2.028155963920502;0.2701929693941024;0.378735001442181;1.439685280616858;0.7197117927809399;0.0004152135244503384;0.000200054694729526;-0.06222896421514508;-0.03747580104467652;1.320125738593947;1.625528640851834
1.152999999999984;2.075999999999992;0.1149453650542668;2.075999999999992;0.1149453650542668;2.030084381741375;0.2709615989989552;0.3794550779857695;1.441408704585181;0.7204404658596771;0.0003612377652797915;0.0001740066289180653;-0.06231392008075094;-0.03753084678976233;1.32162550801855;1.627569587323999
1.153999999999984;2.076499999999992;0.1150447016608853;2.076499999999992;0.1150447016608853;2.032012729715309;0.2717317528911748;0.3801758832228151;1.443132758954204;0.7211691799756704;0.0003071123423007979;0.0001478990320546728;-0.06239895063834418;-0.03758593991699465;1.323125821889352;1.629611325922119
1.154999999999984;2.076999999999992;0.1151440371170567;2.076999999999992;0.1151440371170567;2.033941006139941;0.2725034326351146;0.3808974171941639;1.444857442807677;0.7218979347469974;0.0002528370717837497;0.0001217318587071978;-0.06248405594779612;-0.0376410804594399;1.324626679426204;1.631653855613423
1.155999999999983;2.077499999999992;0.1152433714217878;2.077499999999992;0.1152433714217878;2.035869209309442;0.2732766397940655;0.3816196799402799;1.446582755227399;0.7226267297912597;0.0001984117698146819;9.550506339900379e-05;-0.06256923606904347;-0.03769626845019282;1.326128079847186;1.633697175362909
1.156999999999983;2.077999999999992;0.1153427045740852;2.077999999999992;0.1153427045740852;2.037797337514517;0.2740513759302484;0.3823426715012445;1.448308695293206;0.723355564725582;0.0001438362522950689;6.921860060892812e-05;-0.06265449106208848;-0.03775150392237626;1.327630022368596;1.635741284133334
1.157999999999983;2.078499999999992;0.1154420365729555;2.078499999999992;0.1154420365729555;2.039725389042399;0.2748276426048077;0.3830663919167556;1.450035262082978;0.7240844391666109;8.911033494162473e-05;4.287242477124312e-05;-0.06273982098699903;-0.0378067869091414;1.329132506204956;1.637786180885217
1.158999999999983;2.078999999999992;0.1155413674174055;2.078999999999992;0.1155413674174055;2.041653362176851;0.2756054413778041;0.3837908412261282;1.451762454672628;0.7248133527305146;3.423383328610125e-05;1.646649027561677e-05;-0.06282522590390868;-0.0378621174436676;1.330635530569006;1.63983186457683
1.159999999999983;2.079499999999991;0.1156406971064418;2.079499999999991;0.1156406971064418;2.043581255198161;0.2763847738082071;0.3845160194682925;1.453490272136106;0.7255423050329829;-2.079343732491304e-05;-9.999248532926239e-06;-0.06291070587301667;-0.03791749555916256;1.332139094671698;1.641878334164206
1.160999999999983;2.079999999999992;0.1157400256390712;2.079999999999992;0.1157400256390712;2.045509066383138;0.2771656414538888;0.3852419266817947;1.455218713545391;0.7262712956892247;-7.597166173019659e-05;-3.652483735404482e-05;-0.06299626095458821;-0.0379729212888622;1.333643197722196;1.643925588601121
1.161999999999983;2.080499999999991;0.1158393530143002;2.080499999999991;0.1158393530143002;2.047436794005111;0.2779480458716156;0.3859685629047957;1.456947777970489;0.7270003243139684;-0.0001313010249540959;-6.311032193212031e-05;-0.0630818912089543;-0.03802839466603076;1.335147838927874;1.645973626839104
1.162999999999983;2.080999999999992;0.1159386792311358;2.080999999999992;0.1159386792311358;2.049364436333929;0.2787319886170422;0.3866959281750709;1.458677464479434;0.7277293905214616;-0.0001867817122067262;-8.975574805629501e-05;-0.06316759669651206;-0.03808391572396077;1.336653017494312;1.648022447827425
1.163999999999983;2.081499999999991;0.1160380042885845;2.081499999999991;0.1160380042885845;2.051291991635952;0.2795174712447038;0.3874240225300097;1.46040777213828;0.7284584939254689;-0.0002424139088841751;-0.0001164611615605124;-0.06325337747772462;-0.03813948449597309;1.338158732625293;1.650072050513095
1.164999999999982;2.081999999999991;0.1161373281856532;2.081999999999991;0.1161373281856532;2.053219458174055;0.2803044953080093;0.3881528460066153;1.462138700011102;0.7291876341392722;-0.0002981978005687038;-0.0001432266083235553;-0.06333923361312133;-0.03819510101541688;1.3396649835228;1.652122433840864
1.165999999999982;2.082499999999991;0.1162366509213487;2.082499999999991;0.1162366509213487;2.055146834207623;0.2810930623592338;0.3888823986415035;1.463870247159992;0.7299168107756698;-0.0003541335730289489;-0.0001700521342690856;-0.06342516516329769;-0.03825076531566966;1.341171769387014;1.654173596753216
1.166999999999982;2.082999999999991;0.1163359724946776;2.082999999999991;0.1163359724946776;2.057074117992548;0.281883173949512;0.3896126804709029;1.465602412645054;0.7306460234469749;-0.0004102214122201242;-0.0001969377853656823;-0.06351117218891567;-0.03830647743013726;1.342679089416311;1.656225538190365
1.167999999999982;2.083499999999991;0.1164352929046468;2.083499999999991;0.1164352929046468;2.059001307781226;0.2826748316288303;0.3903436915306542;1.467335195524405;0.731375271765016;-0.0004664615042842233;-0.000223883607626881;-0.06359725475070355;-0.03836223739225395;1.344186942807258;1.658278257090258
1.168999999999982;2.083999999999991;0.1165346121502631;2.083999999999991;0.1165346121502631;2.060928401822558;0.2834680369460202;0.3910754318562096;1.469068594854168;0.7321045553411352;-0.000522854035550223;-0.0002508896471112135;-0.06368341290945616;-0.03841804523548226;1.345695328754614;1.660331752388559
1.169999999999982;2.084499999999991;0.1166339302305332;2.084499999999991;0.1166339302305332;2.062855398361942;0.2842627914487508;0.3918079014826326;1.470802609688474;0.7328338737861875;-0.0005793991925342821;-0.0002779559499222445;-0.06376964672603483;-0.0384739009933132;1.347204246451319;1.662386023018661
1.170999999999982;2.084999999999991;0.1167332471444641;2.084999999999991;0.1167332471444641;2.064782295641274;0.2850590966835216;0.3925411004445968;1.472537239079453;0.7335632267105406;-0.0006360971619399468;-0.0003050825622086122;-0.06385595626136764;-0.0385298046992661;1.348713695088503;1.664441067911671
1.171999999999982;2.085499999999991;0.1168325628910624;2.085499999999991;0.1168325628910624;2.066709091898947;0.2858569541956555;0.3932750287763866;1.474272482077238;0.7342926137240741;-0.0006929481306583511;-0.0003322695301640663;-0.06394234157644935;-0.03858575638688877;1.350223673855472;1.666496885996414
1.172999999999982;2.085999999999991;0.1169318774693352;2.085999999999991;0.1169318774693352;2.068635785369846;0.2866563655292912;0.3940096865118954;1.476008337729956;0.7350220344361775;-0.0007499522857684195;-0.0003595169000275061;-0.06402880273234152;-0.03864175608975735;1.35173418193971;1.668553476199427
1.173999999999982;2.086499999999991;0.1170311908782892;2.086499999999991;0.1170311908782892;2.070562374285346;0.2874573322273762;0.3947450736846262;1.477744805083729;0.735751488455751;-0.0008071098145370703;-0.0003868247180830202;-0.06411533979017267;-0.03869780384147647;1.353245218526877;1.670610837444952
1.174999999999981;2.086999999999991;0.1171305031169312;2.086999999999991;0.1171305031169312;2.072488856873309;0.2882598558316594;0.3954811903276905;1.47948188318267;0.7364809753912038;-0.0008644209044194161;-0.0004141930306599234;-0.06420195281113825;-0.03875389967567916;1.354756782800806;1.672668968654942
1.175999999999981;2.087499999999991;0.1172298141842683;2.087499999999991;0.1172298141842683;2.074415231358083;0.2890639378826838;0.3962180364738078;1.48121957106888;0.7372104948504536;-0.0009218857430589672;-0.0004416218841327965;-0.06428864185650079;-0.03881004362602693;1.356268873943497;1.674727868749049
1.176999999999981;2.087999999999991;0.1173291240793072;2.087999999999991;0.1173291240793072;2.0763414959605;0.2898695799197794;0.3969556121553056;1.482957867782443;0.7379400464409258;-0.0009795045182878345;-0.0004691113249215239;-0.06437540698759001;-0.0388662357262097;1.357781491135117;1.676787536644625
1.177999999999981;2.08849999999999;0.1174284328010548;2.08849999999999;0.1174284328010548;2.078267648897872;0.2906767834810558;0.3976939174041183;1.484696772361428;0.7386696297695524;-0.00103727741812693;-0.0004966613994913319;-0.06446224826580274;-0.03892247600994589;1.359294633553997;1.678847971256718
1.178999999999981;2.088999999999991;0.1175277403485182;2.088999999999991;0.1175277403485182;2.080193688383991;0.2914855501033947;0.3984329522517872;1.486436283841882;0.7393992444427717;-0.001095204630786172;-0.0005242721543528267;-0.06454916575260328;-0.03897876451098239;1.360808300376628;1.680909171498069
1.179999999999981;2.08949999999999;0.1176270467207041;2.08949999999999;0.1176270467207041;2.082119612629122;0.2922958813224428;0.3991727167294596;1.488176401257829;0.7401288900665275;-0.001153286344664683;-0.0005519436360620335;-0.06463615950952314;-0.0390351012630946;1.362322490777658;1.682971136279106
1.180999999999981;2.089999999999991;0.1177263519166196;2.089999999999991;0.1177263519166196;2.084045419840006;0.2931077786726042;0.3999132108678886;1.489917123641264;0.7408585662462674;-0.001211522748350999;-0.0005796758912204333;-0.0647232295981615;-0.03909148630008634;1.363837203929891;1.685033864507947
1.181999999999981;2.09049999999999;0.1178256559352715;2.09049999999999;0.1178256559352715;2.085971108219854;0.2939212436870335;0.4006544346974324;1.491658450022156;0.7415882725869436;-0.001269914030623264;-0.0006074689664750012;-0.06481037608018489;-0.03914791965579002;1.365352439004281;1.687097355090389
1.182999999999981;2.09099999999999;0.1179249587756669;2.09099999999999;0.1179249587756669;2.087896675968348;0.2947362778976277;0.4013963882480542;1.493400379428441;0.7423180086930105;-0.001328460380449439;-0.0006353229085182453;-0.06489759901732764;-0.03920440136406654;1.366868195169933;1.689161606929913
1.18399999999998;2.09149999999999;0.1180242604368127;2.09149999999999;0.1180242604368127;2.089822121281636;0.2955528828350197;0.402139071549321;1.495142910886016;0.7430477741684246;-0.001387161986987502;-0.0006632377640882437;-0.06498489847139169;-0.03926093145880529;1.368384471594096;1.69122661892767
1.18499999999998;2.09199999999999;0.1181235609177159;2.09199999999999;0.1181235609177159;2.091747442352329;0.2963710600285701;0.4028824846304037;1.496886043418744;0.7437775686166443;-0.001446019039585649;-0.0006912135799686814;-0.06507227450424685;-0.03931750997392424;1.369901267442164;1.69329238998249
1.18599999999998;2.09249999999999;0.1182228602173835;2.09249999999999;0.1182228602173835;2.093672637369501;0.2971908110063602;0.4036266275200766;1.498629776048445;0.7445073916406282;-0.001505031727782498;-0.0007192504029888897;-0.06515972717783075;-0.0393741369433699;1.371418581877669;1.695358918990872
1.18699999999998;2.09299999999999;0.1183221583348224;2.09299999999999;0.1183221583348224;2.095597704518689;0.2980121372951846;0.4043715002467162;1.500374107794895;0.7452372428428342;-0.001564200241307292;-0.000747348280023883;-0.06524725655414904;-0.03943081240111729;1.372936414062281;1.697426204846976
1.18799999999998;2.09349999999999;0.1184214552690399;2.09349999999999;0.1184214552690399;2.097522641981882;0.2988350404205434;0.4051171028383018;1.502119037675823;0.7459671218252195;-0.001623524770080101;-0.0007755072579943965;-0.06533486269527539;-0.03948753638117003;1.374454763155805;1.699494246442631
1.18899999999998;2.09399999999999;0.1185207510190427;2.09399999999999;0.1185207510190427;2.09944744793753;0.2996595219066354;0.405863435322414;1.503864564706909;0.7466970281892393;-0.001683005504212024;-0.0008037273838669232;-0.06542254566335158;-0.0395443089175603;1.375973628316177;1.701563042667324
1.18999999999998;2.09449999999999;0.118620045583838;2.09449999999999;0.118620045583838;2.101372120560533;0.3004855832763499;0.4066104977262346;1.505610687901777;0.7474269615358461;-0.001742642634005393;-0.0008320087046537523;-0.06551030552058759;-0.03960113004434887;1.377493008699461;1.703632592408198
1.19099999999998;2.09499999999999;0.1187193389624329;2.09499999999999;0.1187193389624329;2.103296658022244;0.3013132260512598;0.4073582900765466;1.507357406272;0.7481569214654885;-0.001802436349953973;-0.0008603512674130052;-0.06559814232926181;-0.03965799979562507;1.379012903459849;1.705702894550049
1.19199999999998;2.09549999999999;0.1188186311538344;2.09549999999999;0.1188186311538344;2.105221058490462;0.3021424517516138;0.4081068123997325;1.509104718827086;0.7488869075781113;-0.001862386842743168;-0.0008887551192486742;-0.0656860561517208;-0.03971491820550684;1.380533311749649;1.707773947975325
1.192999999999979;2.09599999999999;0.1189179221570496;2.09599999999999;0.1189179221570496;2.107145320129437;0.3029732618963288;0.4088560647217749;1.510852624574486;0.7496169194731537;-0.001922494303250219;-0.000917220307310658;-0.06577404705037976;-0.0397718853081407;1.382054232719296;1.709845751564117
1.193999999999979;2.09649999999999;0.1190172119710856;2.09649999999999;0.1190172119710856;2.10906944109986;0.3038056580029829;0.4096060470682557;1.512601122519584;0.7503469567495492;-0.00198275892254441;-0.0009457468787948005;-0.06586211508772233;-0.03982890113770186;1.383575665517337;1.711918304194163
1.194999999999979;2.09699999999999;0.1191165005949494;2.09699999999999;0.1191165005949494;2.110993419558865;0.3046396415878072;0.410356759464355;1.514350211665698;0.7510770190057242;-0.002043180891887271;-0.0009743348809429267;-0.06595026032630077;-0.03988596572839405;1.385097609290435;1.713991604740839
1.195999999999979;2.097499999999989;0.1192157880276483;2.097499999999989;0.1192157880276483;2.112917253660027;0.3054752141656789;0.4111082019348516;1.516099891014072;0.7518071058395979;-0.002103760402732777;-0.00100298436104288;-0.06603848282873608;-0.03994307911444969;1.386620063183362;1.716065652077157
1.196999999999979;2.09799999999999;0.1193150742681892;2.09799999999999;0.1193150742681892;2.114840941553359;0.3063123772501132;0.4118603745041216;1.517850159563879;0.7525372168485804;-0.002164497646727555;-0.001031695366428559;-0.06612678265771801;-0.04000024133012981;1.388143026338999;1.718140445073765
1.197999999999979;2.098499999999989;0.1194143593155795;2.098499999999989;0.1194143593155795;2.11676448138531;0.307151132353256;0.4126132771961384;1.519601016312215;0.7532673516295731;-0.00222539281571108;-0.001060467944479954;-0.06621515987600526;-0.0400574524097241;1.389666497898332;1.720215982598937
1.198999999999979;2.09899999999999;0.1195136431688261;2.09899999999999;0.1195136431688261;2.118687871298763;0.3079914809858765;0.413366910034472;1.521352460254094;0.7539975097789671;-0.002286446101715887;-0.001089302142623184;-0.06630361454642535;-0.04011471238755088;1.391190477000446;1.722292263518577
1.199999999999979;2.099499999999989;0.1196129258269363;2.099499999999989;0.1196129258269363;2.120611109433032;0.3088334246573591;0.4141212730422886;1.523104490382452;0.7547276908926426;-0.002347657696967762;-0.001118198008330534;-0.06639214673187487;-0.04017202129795715;1.392714962782528;1.724369286696212
1.200999999999979;2.099999999999989;0.1197122072889173;2.099999999999989;0.1197122072889173;2.122534193923861;0.3096769648756965;0.41487636624235;1.524857105688132;0.7554578945659679;-0.002409027793885954;-0.001147155589120489;-0.06648075649531959;-0.04022937917531853;1.39423995437986;1.726447050992985
